             open   high  close    low     volume  price_change  p_change  \
2016-05-11  36.29  36.29  36.29  36.29     475.37          3.30     10.00   
2016-05-10  32.99  32.99  32.99  32.99     805.00          3.00     10.00   
2016-05-09  29.99  29.99  29.99  29.99     455.29          2.73     10.02   
2016-05-06  27.26  27.26  27.26  27.26      74.00          2.48     10.01   
2016-05-05  24.78  24.78  24.78  24.78      54.00          2.25      9.99   
2016-05-04  22.53  22.53  22.53  22.53      36.00          2.05     10.01   
2016-05-03  20.48  20.48  20.48  20.48      21.00          1.86      9.99   
2016-04-29  18.62  18.62  18.62  18.62      22.00          1.69      9.98   
2016-04-28  14.11  16.93  16.93  14.11     121.00          5.17     43.96   

               ma5    ma10    ma20     v_ma5    v_ma10    v_ma20  turnover  
date                                                                        
2016-06-22  59.072  56.021  53.925  55807.36  48804.13  54702.61     23.22  
2016-06-21  57.446  55.384  53.350  55268.96  48095.43  57246.26     32.74  
2016-06-20  55.408  54.796  52.651  48491.55  47494.25  57839.25     40.20  
2016-06-17  53.108  54.299  51.807  43126.20  46326.63  57225.31     37.51  
2016-06-16  52.204  53.694  51.068  37815.85  45715.48  58538.18     18.39  
2016-06-15  52.970  53.533  50.832  41800.90  48302.63  60772.36     21.76  
2016-06-14  53.322  53.207  50.425  40921.89  48679.41  64569.64     14.27  
2016-06-13  54.184  53.176  50.121  46496.95  52756.48  65729.83     25.58  
2016-06-08  55.490  53.416  49.648  49527.05  55696.86  63867.55     23.04  
2016-06-07  55.184  52.877  48.721  53615.10  59838.27  61777.72     29.25  
2016-06-06  54.096  51.830  47.483  54804.35  60601.09  59134.13     19.36  
2016-06-03  53.092  51.317  46.250  56436.92  66397.09  57380.52     29.46  
2016-06-02  52.168  50.507  44.898  59016.02  68184.24  54680.85     33.84  
2016-06-01  51.342  49.315  43.341  61866.66  68124.00  51578.97     34.18  
2016-05-31  50.570  48.442  41.802  66061.44  71360.88  48445.16     32.49  
2016-05-30  49.564  48.131  40.211  66397.83  73242.10  45465.06     23.81  
2016-05-27  49.542  47.643  38.660  76357.25  80459.87  43281.64     36.49  
2016-05-26  48.846  47.066  37.023  77352.47  78703.18  39939.55     41.60  
2016-05-25  47.288  45.879  36.245  74381.34  72038.24  38023.48     45.61  
2016-05-24  46.314  44.564  35.512  76660.31  63717.17  35486.67     33.41  
2016-05-23  46.698  43.136  34.821  80086.37  57667.17  33967.94     50.95  
2016-05-20  45.744  41.182  33.901  84562.49  48363.96  30247.97     39.20  
2016-05-19  45.286  39.288  33.081  80053.89  41177.46  27468.57     33.51  
2016-05-18  44.470  37.366  32.301  69695.14  35033.94  25038.53     51.82  
2016-05-17  42.814  35.162  31.358  50774.03  25529.44  19650.65     42.74  
2016-05-16  39.574  32.291  29.872  35247.97  17688.02  14751.93     63.14  
2016-05-13  36.620  29.677  28.518  12165.42   6103.41   5559.55     26.92  
2016-05-12  33.290  26.979  26.979   2301.03   1175.92   1175.92      5.28  
2016-05-11  30.262  25.541  25.541    372.73    229.30    229.30      0.26  
2016-05-10  27.510  24.198  24.198    284.86    198.54    198.54      0.44  
2016-05-09  25.008  22.941  22.941    128.06    111.90    111.90      0.25  
2016-05-06  22.734  21.767  21.767     41.40     54.67     54.67      0.04  
2016-05-05  20.668  20.668  20.668     50.80     50.80     50.80      0.03  
2016-05-04  19.640  19.640  19.640     50.00     50.00     50.00      0.02  
2016-05-03  18.677  18.677  18.677     54.67     54.67     54.67      0.01  
2016-04-29  17.775  17.775  17.775     71.50     71.50     71.50      0.01  
2016-04-28  16.930  16.930  16.930    121.00    121.00    121.00      0.07  
